pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
9.99724337330373,10,-73.98841,40.748397,-74.004395,40.721667,2,5,2013,5,Morning
8.29088561269678,9.3,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,4,2009,20,Night
7.20196823293034,7,-73.961575,40.770835,-73.954485,40.783688,2,5,2014,20,Night
6.96664551122625,6.9,-74.003968,40.725727,-74.00711,40.743783,1,6,2010,0,Night
8.44098496338515,8,-73.984127,40.725128,-73.993793,40.731952,5,10,2014,10,Mid-Day
7.35500426332757,4.9,-73.959487,40.763025,-73.948722,40.777777,3,4,2010,22,Night
9.6857172902322,10.1,-73.965963,40.764,-73.991647,40.751273,5,10,2009,15,Evening
7.05304948048359,6.5,-73.97971,40.770418,-73.98476,40.762587,5,5,2011,19,Night
7.32262724974093,11,-73.957852,40.772977,-73.960028,40.760442,1,12,2012,13,Mid-Day
9.86483138503166,10.5,-74.003975,40.742146,-73.991892,40.721908,3,2,2014,3,Morning
8.45366208651304,7.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,4,2013,9,Mid-Day
9.05554732146557,4.5,-73.988982,40.763585,-73.978607,40.764748,2,5,2010,4,Morning
9.02290914858953,9.5,-74.002736,40.750477,-73.983293,40.74227,1,8,2014,18,Night
10.1056859064479,19,-73.96799469,40.76874924,-73.99290466,40.7529335,3,4,2015,16,Evening
7.02606642809442,5,-73.974242,40.762917,-73.973583,40.755257,2,3,2014,22,Night
7.94368274292295,7.7,-73.988973,40.774937,-73.970493,40.78418,5,4,2009,9,Mid-Day
10.5136433675302,11.7,-73.990828,40.739853,-74.01042,40.701396,1,10,2009,7,Morning
10.1734276810017,12,-73.996065,40.753695,-73.997877,40.724185,1,8,2013,15,Evening
7.35432670627518,4.9,-73.982527,40.745495,-73.990362,40.7513,2,7,2012,21,Night
7.8666453287277,6.5,-73.95883179,40.76390839,-73.95249176,40.76863861,2,2,2015,8,Morning
8.31783527406859,5.5,-73.974983,40.761998,-73.984638,40.748298,1,8,2014,1,Night
9.3924428890808,10,-73.97009,40.789549,-73.997429,40.76224,1,10,2012,6,Morning
10.5390086805987,12.9,-73.983458,40.730038,-74.009375,40.70655,2,12,2010,0,Night
10.8627170991364,9.7,-74.006837,40.708506,-73.983719,40.7258,1,5,2012,13,Mid-Day
7.85562086482441,7.3,-73.983878,40.766987,-73.97824,40.753722,1,11,2009,19,Night
6.85532365372152,2.9,-73.98749,40.760224,-73.985179,40.76026,1,9,2011,3,Morning
7.30943149867589,6.9,-73.974323,40.783034,-73.956502,40.779814,1,11,2009,2,Night
8.09682253362119,8.9,-73.986536,40.760814,-73.982423,40.74106,1,11,2011,18,Night
6.6317400235862,4.5,-73.997025,40.736614,-73.992249,40.749332,1,5,2012,8,Morning
8.00232553160621,6.9,-74.002862,40.76051,-73.982502,40.777595,1,7,2009,19,Night
8.39730190260587,5.7,-73.98266602,40.756917,-73.9816445,40.767979,4,12,2011,0,Night
9.83205991468049,9.5,-73.973662,40.764135,-73.987187,40.749297,1,11,2014,15,Evening
7.6810456875072,9.3,-73.970337,40.75264,-73.9816445,40.762358,2,9,2010,12,Mid-Day
10.1497787583817,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,6,2012,3,Morning
12.8426722892343,21.7,-73.959223,40.813573,-73.990033,40.72913,3,9,2010,22,Night
8.77960971479562,4.5,-73.957423,40.718032,-73.954414,40.728794,1,3,2012,23,Night
6.55912884835925,3.7,-73.977682,40.742636,-73.982514,40.741934,1,2,2011,8,Morning
6.79060616085205,3.7,-73.990472,40.7454,-73.986748,40.751092,1,7,2011,11,Mid-Day
5.84387792723086,4.9,-73.953637,40.788295,-73.957428,40.778585,1,12,2009,12,Mid-Day
6.37249388900402,5.7,-73.996828,40.742549,-73.984201,40.743269,2,11,2009,19,Night
6.50498345549799,6,-73.965493,40.771533,-73.953408,40.776744,1,9,2012,10,Mid-Day
11.2053458946459,12.9,-73.965877,40.805633,-73.986641,40.756384,1,7,2010,19,Night
7.30643489769719,9,-73.981066,40.753586,-73.993749,40.73262,1,5,2013,6,Morning
7.07568549270499,6.1,-73.974433,40.762355,-73.98949,40.762672,1,4,2012,22,Night
8.62296340463032,7.7,-73.975962,40.740369,-73.954675,40.765579,1,6,2010,17,Evening
7.13612114519288,5.7,-74.002952,40.731324,-73.997636,40.71943,1,11,2009,20,Night
14.5533261696028,18.1,-74.016967,40.706244,-73.972342,40.760415,1,2,2010,7,Morning
10.4393373256056,12.1,-73.960234,40.771403,-73.9816445,40.739762,1,6,2012,23,Night
7.84990192475533,5.5,-73.9701,40.794372,-73.960992,40.806992,5,12,2013,21,Night
6.6395108240261,6.5,-73.9885,40.748601,-73.986822,40.733104,1,2,2010,19,Night
11.55059053057,15.5,-73.979544,40.776082,-73.93762,40.804492,1,6,2014,18,Night
8.88434199547662,22,-73.990745,40.760583,-73.9816445,40.75581,1,4,2014,1,Night
7.83584362648244,9.5,-73.979927,40.749795,-74.001505,40.73366,1,9,2012,12,Mid-Day
6.56281439654577,4.1,-73.97352,40.75457,-73.980152,40.745702,1,1,2011,19,Night
8.79482007875648,8,-73.987211,40.748095,-74.000334,40.730247,1,5,2013,0,Night
10.0002643444445,10.5,-73.98907,40.730595,-73.990973,40.757661,1,7,2013,21,Night
7.08388620408752,6,-73.959577,40.776948,-73.946059,40.782181,2,12,2014,19,Night
7.29174973245059,11.7,-73.98266602,40.73838,-73.9816445,40.739347,1,12,2010,14,Evening
9.83535278929188,12.5,-73.991017,40.748658,-74.009762,40.72008,1,6,2009,17,Evening
8.71258039228556,9,-74.000617,40.735647,-73.98783,40.724387,1,5,2013,14,Evening
8.90093478439017,8.5,-73.979517,40.752457,-73.960762,40.773227,1,2,2013,23,Night
7.22004432440991,7,-73.96423,40.761257,-73.973572,40.759722,1,11,2012,18,Night
8.30328352066782,8.9,-73.967012,40.792553,-73.968581,40.761574,1,3,2009,7,Morning
7.34167501347151,7.7,-73.997532,40.744983,-73.989377,40.756617,2,5,2010,13,Mid-Day
7.94435916879677,6.5,-74.012969,40.717192,-74.00574,40.737568,1,1,2011,23,Night
6.93552404801382,6.5,-74.006912,40.70383,-74.014657,40.711167,1,2,2013,8,Morning
10.7814142482441,8.92300932642487,-73.985412,40.744167,-73.9397,40.754781,5,4,2013,17,Evening
11.4241141470351,21.5,-73.98238373,40.78269958,-73.98072815,40.72153091,5,1,2015,14,Evening
10.6742341181347,4.9,-73.978708,40.7529871363616,-73.998155,40.689792,1,8,2011,7,Morning
6.2996745865285,4.5,-73.990255,40.746703,-73.990257,40.746702,1,12,2010,0,Night
9.79303471583189,15.5,-73.994807,40.740064,-73.974069,40.762462,2,11,2012,15,Evening
7.30852849735176,4.5,-74.005828,40.741226,-74.000969,40.742441,3,7,2014,1,Night
6.64247137985032,4.1,-73.992067,40.744079,-73.985921,40.74787,2,10,2010,14,Evening
9.71748075935521,12.1,-73.951307,40.770102,-73.979082,40.757847,1,8,2011,10,Mid-Day
8.97083175417387,8.92300932642487,-73.950118,40.785504,-73.9816445,40.774218,2,8,2012,10,Mid-Day
13.2425706567646,13,-74.018108,40.706167,-73.991103,40.750072,3,11,2014,22,Night
8.79244479873345,5.5,-73.999234,40.754371,-73.987164,40.770935,1,9,2014,22,Night
13.7147110921869,14,-73.959806,40.773794,-74.004153,40.747749,1,2,2014,9,Mid-Day
7.23573767737479,6.9,-73.964357,40.776255,-73.97608,40.76194,2,4,2010,13,Mid-Day
10.4130511167531,12.5,-73.98266602,40.7529871363616,-73.9816445,40.701873,5,9,2010,2,Night
9.46095447161774,8.92300932642487,-73.948078,40.784382,-73.9816445,40.778743,1,11,2010,11,Mid-Day
13.7503161462291,14.9,-73.96365,40.768343,-73.960419,40.714173,1,8,2009,17,Evening
8.22001133344848,7.7,-73.984458,40.748722,-73.96487,40.764898,1,10,2010,23,Night
7.35044478303314,6,-73.984454,40.742914,-73.982983,40.731619,1,10,2012,22,Night
12.2011819419114,13,-74.008304,40.737699,-73.982942,40.775841,1,5,2013,20,Night
9.78103792849741,8.5,-73.998402,40.740362,-74.009988,40.711418,1,12,2010,20,Night
7.50230427829592,5,-73.99846649,40.74519348,-73.98687744,40.74046707,1,3,2015,22,Night
8.93470913344848,7,-74.005852,40.726305,-74.00546,40.709717,1,1,2013,4,Morning
7.92752818929189,7,-73.957227,40.77448,-73.964602,40.765597,2,10,2014,19,Night
7.90141866217617,6,-73.99395752,40.73121643,-73.97685242,40.73371124,1,6,2015,2,Night
7.49770483866683,6.1,-73.982358,40.7683,-73.962678,40.769852,2,2,2011,21,Night
9.55117313364587,8.92300932642487,-73.9775,40.7611,-73.9816445,40.7743,2,6,2011,4,Morning
7.557747399654,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,2,2009,19,Night
9.02814189084631,8.92300932642487,-73.98266602,40.774064,-73.977507,40.754781,1,10,2012,15,Evening
9.19341901208981,7.5,-73.99620056,40.7436409,-74.00089264,40.72111893,1,2,2015,7,Morning
11.7067566576857,17.5,-74.013355,40.715083,-73.978978,40.740657,5,9,2012,0,Night
8.37336657512954,9,-73.990694,40.756119,-73.988242,40.776462,1,3,2014,7,Morning
5.91395430466322,3.7,-74.006673,40.731633,-74.002553,40.73957,1,3,2009,19,Night
7.83303507795049,5.7,-73.997523,40.725677,-73.991108,40.717825,2,12,2010,17,Evening
7.533220499597,4,-73.982024,40.743279,-73.986704,40.739732,2,12,2014,14,Evening
6.07163837628095,3.3,-73.959776,40.781207,-73.953643,40.778682,1,7,2009,10,Mid-Day
10.7626715872194,16.9,-73.977079,40.747147,-73.995893,40.691021,1,7,2011,20,Night
7.43001161381693,6.1,-73.980869,40.747803,-73.989809,40.750991,4,4,2009,14,Evening
6.58380579891439,4.1,-73.996372,40.761708,-73.987077,40.76435,1,7,2011,21,Night
6.20375094254462,5.3,-74.00482,40.740775,-73.998542,40.751097,1,5,2011,22,Night
8.13974518480138,5.5,-73.992702,40.761844,-73.99261,40.751897,1,8,2014,22,Night
8.04086735062543,4.1,-74.00423,40.752597,-74.007758,40.745337,1,5,2012,4,Morning
8.5543094019574,6.5,-73.96565,40.765727,-73.974397,40.75109,2,3,2013,21,Night
7.80565798871617,8.5,-74.001838,40.722812,-73.98971,40.728672,1,8,2014,20,Night
9.55950304663214,8.5,-73.961812,40.770944,-73.987267,40.744744,1,10,2009,7,Morning
10.5682013058969,12.5,-73.962122,40.779353,-74.002813,40.760525,4,6,2012,14,Evening
9.62864415137237,9,-73.98266602,40.77363,-73.9816445,40.758825,1,7,2013,19,Night
9.27215587607533,8,-73.991485,40.750072,-73.975217,40.759147,1,10,2013,20,Night
7.86816642907312,6,-73.982425,40.742692,-73.989822,40.733535,6,12,2013,0,Night
7.59247061715602,7,-73.997077,40.742122,-73.986389,40.731264,1,8,2013,14,Evening
10.7579578487927,8.92300932642487,-73.988127,40.752582,-73.94556,40.754781,1,11,2013,11,Mid-Day
7.8531998515832,4.5,-73.967535,40.756143,-73.961182,40.765898,2,9,2010,2,Night
9.16523491260795,7.5,-73.978432,40.75623,-73.995655,40.733042,1,9,2013,0,Night
6.967338536575,5.3,-73.98866,40.753873,-73.977287,40.760408,1,3,2012,17,Evening
10.54832767749,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.718153,1,7,2013,10,Mid-Day
6.15599263062752,6.5,-73.95186,40.769382,-73.951489,40.784462,2,5,2011,9,Mid-Day
9.7317899814623,10.1,-73.980237,40.770638,-73.996282,40.741105,1,12,2009,23,Night
9.71481739700634,8.1,-73.99996,40.720667,-73.995825,40.691527,1,4,2009,0,Night
10.699024082441,10.1,-73.948378,40.770453,-73.977613,40.725797,5,1,2011,23,Night
12.0626096065055,13,-74.004321,40.706868,-73.97836,40.729109,1,4,2013,9,Mid-Day
6.52233799769718,4.9,-73.991635,40.750075,-73.993933,40.737877,1,4,2009,0,Night
8.06742294807139,8.9,-73.955158,40.782878,-73.967089,40.807055,1,1,2012,22,Night
9.06757550120898,9,-73.957705,40.782477,-73.971852,40.760442,2,4,2013,7,Morning
6.50238786966033,5.3,-73.984453,40.72897,-74.000411,40.737509,1,9,2009,1,Night
11.7703595848014,8.9,-73.993597,40.699865,-74.010274,40.754781,3,7,2010,20,Night
11.7234696482441,16.5,-74.008101,40.738714,-73.957694,40.766042,1,4,2011,19,Night
9.16818392417962,7,-73.973362,40.779732,-73.956927,40.770787,1,6,2013,14,Evening
7.7161469337939,4.9,-73.96694,40.793672,-73.966112,40.804878,5,12,2010,19,Night
6.65083340512378,5,-73.965674,40.754567,-73.973946,40.760627,1,3,2013,6,Morning
12.131709419574,10.5,-73.966933,40.693247,-73.999268,40.754781,2,4,2014,3,Morning
14.1680738932643,15.3,-73.95856,40.768672,-73.992465,40.714902,1,9,2011,13,Mid-Day
9.0387318240202,7.3,-73.994082,40.751202,-73.972992,40.758662,1,7,2010,20,Night
6.41936507553253,2.5,-73.975876,40.745055,-73.97731,40.743063,1,9,2011,18,Night
9.28692423638457,11.1,-73.999869,40.740098,-73.982287,40.76556,2,4,2009,19,Night
7.42421686804837,4.1,-73.984405,40.76998,-73.978938,40.762342,1,6,2011,10,Mid-Day
8.65881205572827,8,-73.98007,40.758022,-73.967223,40.769297,2,9,2013,19,Night
7.42200486712723,7.3,-73.981041,40.759573,-73.961755,40.777005,1,11,2010,13,Mid-Day
8.6608056328152,7.3,-73.944649,40.779475,-73.963939,40.756514,1,7,2011,21,Night
12.1797626236039,10.1,-73.992408,40.724233,-73.964805,40.763894,2,3,2011,0,Night
8.63523188464512,9,-73.97449493,40.79085922,-73.97977448,40.77082062,2,5,2015,13,Mid-Day
6.33834781390066,4,-73.976457,40.75629,-73.972648,40.761252,1,9,2012,7,Morning
13.8806990003454,14.9,-73.978262,40.757465,-74.00917,40.707123,1,9,2010,23,Night
11.9770199355292,14.5,-73.992695,40.763619,-73.965662,40.805445,2,11,2013,15,Evening
9.44070087236615,15.7,-73.964255,40.798988,-73.968178,40.755475,3,2,2011,4,Morning
8.96043378238343,8.92300932642487,-73.98266602,40.769695,-73.99807,40.754781,2,10,2012,10,Mid-Day
7.9751560128958,9,-73.986655,40.742947,-73.97625,40.74432,1,4,2014,13,Mid-Day
7.76064041260794,8,-73.97522736,40.77770996,-73.95644379,40.77976608,1,2,2015,18,Night
13.1547091341812,17.5,-73.988109,40.720405,-73.987119,40.76105,1,9,2014,16,Evening
11.9785695202073,11.3,-73.961507,40.7602,-73.992293,40.724465,1,6,2009,20,Night
9.14777952569503,11.3,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,5,2012,15,Evening
7.60227134795625,5.7,-73.986831,40.74043,-73.99828,40.729475,1,9,2011,17,Evening
11.5817899677605,20.5,-73.99160767,40.75468063,-73.94901276,40.754781,1,3,2015,3,Morning
11.5700879524467,11.7,-73.993952,40.763972,-73.945395,40.795235,5,3,2011,0,Night
13.4838361535982,19.5,-73.99992371,40.754879,-73.98976135,40.70166016,1,4,2015,21,Night
12.0140624291307,20,-73.962413,40.758843,-74.00661,40.741531,1,9,2013,11,Mid-Day
6.55828255670696,5.3,-73.974931,40.74192,-73.974667,40.752808,1,7,2010,21,Night
10.2491905080023,12.5,-73.986844,40.739313,-74.003016,40.706319,3,11,2009,22,Night
10.5370115581462,8.9,-73.982555,40.775383,-74.005305,40.740202,2,9,2012,15,Evening
7.00851794553829,6,-73.970921,40.755909,-73.97246,40.743475,1,4,2013,6,Morning
8.56827395636155,7.5,-74.006918,40.729232,-73.992813,40.724233,1,11,2014,13,Mid-Day
8.7315002103494,4.9,-74.005322,40.728427,-73.98665,40.750562,5,7,2012,2,Night
8.52928255025907,8.1,-73.972826,40.749,-73.999035,40.728189,1,3,2012,22,Night
7.35948991663789,7.5,-73.95874786,40.77225876,-73.94756317,40.78199768,2,6,2015,16,Evening
8.22977842544617,6.1,-73.975244,40.763435,-73.985878,40.751893,2,12,2011,12,Mid-Day
13.411002363673,21,-73.959478,40.774122,-74.000593,40.739015,1,9,2013,17,Evening
6.98381922424021,6.1,-73.986658,40.72989,-74.003175,40.726695,1,11,2009,11,Mid-Day
7.72761169499136,6,-73.967487,40.76682,-73.973552,40.76367,1,8,2014,9,Mid-Day
9.69120657985033,8.5,-73.988825,40.736957,-73.973148,40.762668,1,12,2012,22,Night
11.7720054593388,8.92300932642487,-73.98266602,40.7529871363616,-73.958122,40.808114,1,11,2013,12,Mid-Day
11.100294735924,19.3,-73.998077,40.72555,-73.954009,40.742495,2,10,2012,22,Night
9.08071908313185,5.5,-73.98032,40.765836,-73.98736,40.751766,1,6,2013,8,Morning
10.1005983134715,9.5,-73.985502,40.71759,-73.946503,40.718677,1,2,2013,21,Night
7.56721434294761,7.5,-73.95056152,40.77108383,-73.94694519,40.78505707,1,5,2015,6,Morning
10.5133204561395,8.92300932642487,-73.985656,40.723101,-73.9816445,40.773486,1,4,2013,6,Morning
7.67123461889959,6.5,-73.990353,40.750992,-73.988688,40.768923,5,12,2012,1,Night
9.74350436910931,8,-73.98612,40.722195,-73.976138,40.743957,1,1,2013,2,Night
7.90761505083478,6,-73.953681,40.78201,-73.945216,40.779306,3,1,2014,8,Morning
8.7094072160046,8.5,-73.990325,40.772093,-73.970228,40.794242,2,10,2010,8,Morning
11.3690239153713,8.92300932642487,-74.01357,40.70593,-74.00074,40.73896,1,12,2014,10,Mid-Day
7.35246952769143,6.5,-74.000397,40.747877,-73.993053,40.76775,1,1,2011,5,Morning
9.57045563880253,12.1,-74.000262,40.747842,-73.97469,40.756072,1,7,2012,9,Mid-Day
7.85189186551526,9.7,-73.962825,40.758451,-73.983979,40.770433,3,6,2010,14,Evening
7.69189245480714,8.5,-74.003277,40.748971,-73.985493,40.749021,1,2,2012,13,Mid-Day
13.8925722583189,21.5,-73.945807,40.777775,-74.00157,40.747482,6,3,2014,18,Night
11.4708121111769,12.1,-73.955892,40.764043,-73.992179,40.735466,1,4,2009,12,Mid-Day
9.08302196626368,4,-73.991295,40.765287,-73.983495,40.77111,6,3,2013,15,Evening
6.65071636653233,3.7,-73.984923,40.753492,-73.981248,40.752242,1,12,2010,8,Morning
11.8454442377663,11.3,-73.974918,40.758494,-73.998571,40.723249,1,6,2012,12,Mid-Day
6.98133336223374,8.5,-73.967701,40.792737,-73.955045,40.780105,1,6,2009,19,Night
10.476014074266,10.5,-74.005025,40.708125,-73.97843,40.73938,5,12,2010,20,Night
7.74617053793898,8.1,-73.9994,40.7438,-73.9904,40.7248,1,10,2011,23,Night
6.67896667415084,5.3,-74.001471,40.735769,-73.997364,40.726002,1,6,2012,19,Night
8.83265580518136,11,-74.008717,40.713968,-73.988492,40.720092,1,5,2014,15,Evening
11.1035115924007,13.7,-73.951028,40.782935,-73.98225,40.760473,2,5,2009,9,Mid-Day
7.3081324964882,4.1,-73.9818,40.7717,-73.9856,40.7688,2,11,2011,22,Night
10.3871074134551,8.92300932642487,-73.98934,40.73611,-73.9816445,40.754781,1,11,2014,19,Night
8.98848535900979,7.5,-73.958536,40.768758,-73.977184,40.751769,1,7,2013,5,Morning
10.1726454513529,17,-73.99153137,40.74993134,-73.97126007,40.76111984,1,4,2015,12,Mid-Day
7.61943576131261,9,-74.005402,40.739887,-73.992703,40.725342,2,3,2014,14,Evening
6.54416053874496,6.9,-73.988992,40.744842,-73.985215,40.75318,5,4,2009,23,Night
6.51942683626943,10,-73.992807,40.734165,-73.996068,40.738535,1,3,2014,7,Morning
7.32577996183075,4,-73.98188,40.756352,-73.987238,40.760802,1,5,2014,4,Morning
7.28464873022452,5.3,-73.982872,40.73904,-73.979686,40.752607,1,6,2011,10,Mid-Day
8.88413555820381,10.5,-74.002195,40.755522,-73.990477,40.740205,1,9,2013,18,Night
8.35885506484534,10.5,-73.952303,40.772812,-73.939023,40.804764,1,8,2010,7,Morning
7.89407559532856,6.5,-73.971795,40.787092,-73.956815,40.776502,1,2,2013,0,Night
7.59078667765442,5,-73.977052,40.764367,-73.978322,40.75787,2,10,2012,23,Night
8.34368764997121,9.7,-74.00341,40.73141,-73.977027,40.743734,2,7,2009,19,Night
7.73781806459414,13.7,-73.968913,40.75731,-73.983605,40.764572,1,11,2009,13,Mid-Day
7.74353930351181,8.1,-73.98266602,40.7529871363616,-73.99,40.7554,1,11,2011,12,Mid-Day
8.42895135778162,8.92300932642487,-73.973169,40.748687,-73.9816445,40.774611,1,8,2012,5,Morning
6.16319143753599,3.7,-73.977419,40.763189,-73.97649,40.757911,1,1,2010,7,Morning
9.26163659735175,9.5,-73.94602,40.773137,-73.967112,40.763527,1,4,2013,14,Evening
12.2263050736903,12.1,-73.989787,40.748062,-73.950357,40.783902,1,5,2012,3,Morning
7.18396901658031,9.5,-73.96642,40.753694,-73.976827,40.756654,1,7,2013,7,Morning
8.28391623805412,7.5,-73.974362,40.750837,-73.990541,40.753237,1,1,2013,17,Evening
9.50595308140474,14,-73.9828186,40.76926041,-73.98993683,40.73942566,3,2,2015,9,Mid-Day
11.7906885298627,19.5,-73.956905,40.745852,-73.986195,40.746557,5,10,2014,12,Mid-Day
9.1570678314335,13.3,-73.954148,40.770426,-73.977851,40.753454,4,1,2010,7,Morning
8.11283995639444,8.92300932642487,-73.97295,40.7529871363616,-73.979732,40.761315,6,12,2012,12,Mid-Day
9.21348704674728,9,-74.004712,40.723912,-73.981185,40.733252,1,10,2013,12,Mid-Day
8.16282273540587,7.7,-73.988179,40.759494,-73.975063,40.787265,2,1,2012,22,Night
10.8657548924007,16,-74.00239563,40.73959351,-73.97915649,40.76187134,5,2,2015,8,Morning
11.492345880829,18.1,-73.992367,40.69434,-73.952777,40.754781,1,5,2009,8,Morning
6.92256583304548,3.7,-73.94495,40.799891,-73.943034,40.794205,1,6,2010,9,Mid-Day
11.0922598777202,13,-74.00668335,40.74380112,-74.01598358,40.71528244,1,1,2015,23,Night
6.94127765452976,8.92300932642487,-73.999654,40.7529871363616,-73.994708,40.750397,1,4,2014,5,Morning
9.9880165332182,12.5,-73.98113,40.720707,-73.989462,40.747657,2,7,2010,9,Mid-Day
13.1303720290156,17,-73.98154449,40.74700546,-73.95838165,40.70432281,3,1,2015,22,Night
8.86417647161773,8,-73.992432,40.732422,-73.974888,40.741743,1,1,2013,8,Morning
6.78844440310881,7.3,-73.949798,40.783917,-73.967223,40.770782,1,2,2010,19,Night
8.687866000806,8.92300932642487,-73.98266602,40.770117,-73.9957,40.754022,2,8,2013,11,Mid-Day
10.9431415944732,9.7,-73.989487,40.747311,-73.954858,40.775815,1,5,2012,18,Night
6.77353715279217,6.9,-73.986796,40.722541,-74.007342,40.733119,1,11,2010,10,Mid-Day
8.53747690500864,10.9,-73.993701,40.751671,-73.985866,40.727194,4,2,2011,20,Night
9.50765051065055,9.3,-73.969415,40.761005,-73.99656,40.732033,1,8,2010,18,Night
8.5059558339666,11,-73.972357,40.759032,-73.959607,40.774175,1,10,2013,19,Night
6.51952833575129,7.5,-73.990099,40.734548,-73.990078,40.734528,1,11,2014,10,Mid-Day
8.16108189717906,6.9,-73.993257,40.762657,-73.973665,40.756967,1,7,2012,21,Night
9.47491871999468,10,-73.994203,40.757958,-73.981955,40.729341,1,12,2012,17,Evening
6.74122197962003,6.9,-74.0071,40.728097,-74.007702,40.740781,1,2,2010,9,Mid-Day
7.99342851957398,11.5,-74.001872,40.724653,-73.987828,40.73797,1,7,2013,12,Mid-Day
10.6517909907887,15,-74.00828,40.751092,-74.004452,40.70834,1,8,2014,23,Night
9.76784786747267,10,-74.004123,40.738162,-73.974605,40.762275,1,7,2013,6,Morning
7.52882877020505,6.1,-73.981415,40.76855,-73.966269,40.789415,1,8,2010,7,Morning
6.72031542475532,6.5,-73.996768,40.73758,-73.993752,40.751803,1,7,2012,18,Night
11.0265361054363,16,-73.99114227,40.73375702,-73.98130035,40.7688942,1,5,2015,17,Evening
8.44389064893495,7.5,-74.006287,40.733637,-74.00478,40.718782,6,10,2013,23,Night
8.39115500909613,8,-74.00522,40.719437,-73.98702,40.722412,1,1,2014,3,Morning
8.67031978480139,5.5,-73.987636,40.770074,-73.982077,40.778355,1,12,2014,19,Night
8.406773463673,9.7,-73.999855,40.724265,-74.014535,40.711607,1,5,2012,15,Evening
8.54076822498561,7,-73.979974,40.742976,-73.967256,40.757684,1,7,2014,20,Night
7.18030469476108,6.5,-73.999547,40.719658,-73.988933,40.725188,1,12,2011,2,Night
6.81543454691998,6.1,-73.987012,40.764537,-73.976993,40.760328,1,2,2009,18,Night
5.65799849700937,4.5,-73.997227,40.741822,-73.990048,40.738737,1,8,2009,11,Mid-Day
7.75104334559587,6.5,-73.986185,40.752978,-73.977005,40.76046,1,3,2014,10,Mid-Day
5.99245979147956,4.1,-73.988602,40.731402,-73.989722,40.727172,1,8,2011,3,Morning
7.74552577777778,4.9,-73.982221,40.768821,-73.983783,40.756168,1,2,2010,11,Mid-Day
8.79361620705906,8.92300932642487,-73.98266602,40.769898,-73.973218,40.754623,1,9,2010,13,Mid-Day
10.3665875244675,10.5,-74.001305,40.736861,-73.973827,40.764524,1,5,2011,15,Evening
7.36856041220496,10.7,-73.977602,40.751812,-73.997808,40.743373,1,1,2009,17,Evening
6.72970746355786,5.5,-73.96485138,40.7640152,-73.9649353,40.77243805,1,2,2015,14,Evening
7.65307373517559,6.5,-74.008083,40.73891,-73.986642,40.747742,1,4,2010,18,Night
12.1496709941278,16.5,-73.99979,40.738517,-73.935936,40.695427,3,1,2012,6,Morning
10.8115968710996,17,-73.991685,40.716342,-73.983755,40.74666,1,11,2013,16,Evening
7.13217280541164,6,-73.977112,40.749418,-73.984612,40.737106,1,7,2013,21,Night
9.84770748497409,10.9,-73.965881,40.763025,-73.992554,40.742827,1,11,2009,17,Evening
9.04585134312033,6,-74.011757,40.709622,-74.003105,40.727612,1,8,2013,0,Night
10.1147281843408,11.7,-73.943142,40.789555,-73.979304,40.7651,2,12,2011,12,Mid-Day
8.57982376626369,10.5,-73.95686,40.802412,-73.954423,40.779747,1,6,2014,15,Evening
8.57132376000768,5.5,-73.971883,40.754727,-73.980997,40.75961,3,11,2014,18,Night
8.31262407892918,6.5,-73.973371,40.743847,-73.954842,40.767235,2,1,2010,20,Night
6.57755477033199,4.9,-73.986059,40.777696,-73.976454,40.781516,1,8,2010,7,Morning
12.1348422434658,19,-74.00466,40.742027,-73.963767,40.71839,1,6,2014,2,Night
9.21477584444443,11.3,-73.992288,40.749001,-73.999815,40.720826,1,3,2012,19,Night
6.30650009778354,7.7,-73.961598,40.777062,-73.964052,40.77041,2,10,2010,21,Night
10.062440655498,16.9,-73.978308,40.75201,-73.988987,40.72037,2,9,2010,11,Mid-Day
8.35044491675302,9.5,-73.993386,40.729302,-73.991512,40.749198,2,2,2013,11,Mid-Day
7.54479045515256,8.5,-73.992297,40.732104,-73.989135,40.744267,1,3,2013,8,Morning
9.62024614690354,8.92300932642487,-73.975175,40.755622,-73.9816445,40.773147,3,5,2013,16,Evening
8.03680539135895,7,-73.979605,40.76531,-73.974103,40.75693,1,11,2014,21,Night
6.65387889268854,4.9,-73.991728,40.726078,-74.002438,40.729346,1,7,2011,23,Night
5.85855010213011,3.7,-73.956488,40.777449,-73.955693,40.782087,1,7,2009,15,Evening
8.11582481922855,6.5,-73.982249,40.757511,-73.959138,40.774153,2,2,2012,21,Night
8.0083712181923,6.9,-73.976741,40.751652,-73.983011,40.771727,1,4,2012,10,Mid-Day
7.5039114693807,9.7,-73.982347,40.754115,-73.987094,40.765125,1,7,2012,12,Mid-Day
8.65769389364806,8.5,-73.999223,40.730053,-73.985998,40.745153,4,9,2010,23,Night
5.94182943719056,5.7,-73.964392,40.767548,-73.964251,40.767441,2,4,2011,7,Morning
