fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
5.7,-73.992488,40.730615,-74.001482,40.717791999999996,1.0,2010,7,10,1,6.861799999999979
4.9,-73.982848,40.751841999999996,-73.991787,40.749497,1.0,2011,7,14,1,6.536199999999999
7.5,-73.97052,40.788927,-73.986062,40.775832,1.0,2013,7,13,1,7.817000000000001
7.7,-73.992855,40.74895,-73.98825500000001,40.729645,3.0,2009,8,12,1,7.311200000000006
8.5,-73.97846985,40.7312088,-73.99557495,40.725109100000005,1.0,2015,1,20,3,7.053199999999999
8.0,-73.963848,40.76806,-73.9816445,40.754780999999994,1.0,2011,3,16,0,8.958800000000002
15.7,-73.99934499999999,40.738815,-73.971735,40.761948,5.0,2009,1,9,1,9.854599999999996
11.7,-73.986758,40.739672999999996,-73.990572,40.693418,2.0,2011,10,12,1,12.291199999999991
7.0,-73.98579699999999,40.762017,-73.9712,40.75456,1.0,2013,8,23,3,8.723400000000002
5.0,-73.980527,40.759397,-73.992735,40.756127,5.0,2013,9,17,0,8.5336
9.7,-73.93739000000001,40.804462,-73.92983199999999,40.754780999999994,6.0,2012,8,4,2,14.295599999999984
3.7,-74.008587,40.733109999999996,-74.00689,40.725878,1.0,2010,3,10,1,5.767599999999992
11.0,-74.005567,40.707242,-73.996267,40.71589,1.0,2014,6,22,3,6.3434
6.0,-73.964628,40.774875,-73.957083,40.774682,5.0,2014,9,19,3,5.8486
4.5,-73.96961,40.760391999999996,-73.971808,40.757262,5.0,2012,12,17,0,6.663999999999994
5.5,-74.00444031,40.74158859,-73.99861145,40.74480820000001,2.0,2015,3,15,0,5.769
4.9,-73.978732,40.762277000000005,-73.982475,40.770565000000005,1.0,2011,6,13,1,6.287800000000002
6.0,-73.98307037,40.7599678,-73.98146057,40.77597046,1.0,2015,3,2,3,11.275799999999998
4.5,-73.980323,40.74904,-73.981721,40.755189,1.0,2014,3,0,3,9.9956
17.3,-73.994975,40.718478999999995,-74.002291,40.754780999999994,1.0,2010,10,2,3,12.0806
8.5,-73.9545,40.7742,-73.9823,40.7683,2.0,2011,12,19,3,10.851000000000013
4.9,-73.994733,40.761982,-73.99281500000001,40.758059,1.0,2010,1,9,1,5.294599999999996
4.1,-74.01679200000001,40.70933,-74.01299300000001,40.716157,1.0,2011,7,11,1,5.5936000000000226
12.9,-73.976458,40.785616999999995,-73.938372,40.804697999999995,5.0,2009,5,16,0,10.468999999999996
6.5,-73.9824,40.777112,-73.982282,40.775915000000005,1.0,2013,2,11,1,6.0047999999999995
7.7,-73.97609200000001,40.75145,-73.979097,40.758965,1.0,2011,10,9,1,7.032999999999995
14.1,-73.981235,40.781501,-73.96646899999999,40.76157,1.0,2009,8,14,1,9.035599999999999
10.5,-74.01108,40.7148,-74.00437,40.74947,2.0,2014,11,15,0,12.360860000000002
5.7,-73.956282,40.778783000000004,-73.95508000000001,40.765857000000004,1.0,2012,5,19,3,5.5390000000000015
5.9,-73.974603,40.742144,-73.974485,40.750893,1.0,2009,4,16,0,5.418800000000006
5.0,-73.969718,40.753171,-73.962758,40.758638,1.0,2012,9,17,0,6.604399999999999
6.1,-73.965752,40.758828,-73.974404,40.762234,1.0,2009,10,22,3,5.849199999999997
10.9,-73.985591,40.768062,-73.98541999999999,40.741725,1.0,2011,4,15,0,8.848800000000008
6.1,-73.969375,40.763778,-73.955362,40.782543,1.0,2011,11,20,3,7.238799999999977
11.5,-73.961024,40.769248,-73.95899,40.768143,1.0,2013,12,8,2,6.0984
8.5,-73.997337,40.720617,-73.987575,40.744264,1.0,2010,11,18,0,9.779940000000002
18.1,-73.98266602,40.765921999999996,-74.00033,40.735428000000006,1.0,2009,1,11,1,8.732800000000006
13.7,-73.931872,40.759817,-73.987922,40.725525,1.0,2011,7,5,2,12.961600000000002
8.5,-73.972222,40.756673,-73.992367,40.740248,1.0,2010,1,8,2,8.292600000000006
17.5,-74.005572,40.725590000000004,-73.967815,40.751487,1.0,2013,2,9,1,12.322519999999999
8.0,-74.010938,40.711635,-73.97476,40.763658,3.0,2014,10,10,1,15.239399999999991
10.0,-74.005115,40.729284,-73.993725,40.761911,3.0,2012,10,1,3,10.170720000000012
9.8,-73.972673,40.759186,-73.969897,40.791367,1.0,2009,3,20,3,9.0356
5.3,-73.97955999999999,40.764723,-73.98000400000001,40.754735,1.0,2010,10,13,1,7.597800000000008
16.5,-73.9828,40.745287,-74.01425,40.702935,1.0,2014,12,16,0,14.479800000000004
4.9,-73.9972,40.7144,-73.9921,40.7255,2.0,2011,10,15,0,7.042
7.0,-73.982233,40.758038,-73.971601,40.76545,1.0,2014,11,21,3,7.697
5.5,-73.977547,40.748917,-73.98569,40.753877,2.0,2013,1,20,3,7.4243500000000004
12.5,-73.995998,40.744265000000006,-73.960365,40.77878,2.0,2012,1,11,1,10.995800000000017
8.0,-73.976488,40.74835,-73.9816445,40.770417,5.0,2009,7,16,0,10.691799999999981
10.0,-73.97508499999999,40.752562,-74.004982,40.731871999999996,1.0,2014,7,20,3,12.4576
4.9,-74.008217,40.707246999999995,-73.99666500000001,40.70905,6.0,2012,5,7,2,6.4026000000000005
14.5,-73.99746999999999,40.761520000000004,-73.993078,40.729808,1.0,2012,12,9,1,11.042800000000012
11.7,-74.009877,40.712635999999996,-74.006528,40.744364000000004,1.0,2009,9,11,1,11.039199999999997
22.0,-73.954038,40.787372,-74.00376700000001,40.732483,1.0,2013,3,22,3,16.46518
8.0,-73.98365,40.725998,-73.94455,40.754780999999994,2.0,2011,10,1,3,12.42438000000003
20.5,-73.98670200000001,40.767783,-73.986575,40.716753000000004,1.0,2009,12,10,1,15.282999999999998
8.0,-73.97527,40.735427,-73.9816445,40.711693,1.0,2013,4,4,2,11.253999999999998
8.0,-73.98266602,40.773663,-73.9816445,40.754780999999994,5.0,2009,1,12,1,7.555199999999988
5.5,-74.001708,40.72279,-74.007468,40.732974,1.0,2013,7,20,3,6.248800000000001
6.5,-73.987915,40.765036,-73.97493100000001,40.784284,1.0,2010,2,0,3,6.6393999999999975
5.3,-73.97640200000001,40.780747,-73.985107,40.767677,1.0,2011,11,22,3,6.8742000000000045
6.0,-73.980717,40.760327000000004,-73.98589799999999,40.768032,1.0,2012,12,14,1,8.052799999999998
3.7,-73.961363,40.760403000000004,-73.96136,40.765867,1.0,2010,12,18,0,4.916599999999999
8.0,-73.98266602,40.75298713636171,-74.00183,40.735523,1.0,2013,10,15,0,9.019879999999999
7.0,-73.985562,40.741712,-73.990077,40.749637,1.0,2013,11,19,3,7.0522
4.9,-73.982603,40.76804,-73.979647,40.775247,5.0,2011,1,9,1,6.264399999999986
7.3,-73.99681,40.720682000000004,-73.98147800000001,40.724436,1.0,2010,10,18,0,6.8638
8.1,-73.99506,40.760185,-73.975472,40.765468,5.0,2009,3,9,1,7.898599999999987
5.5,-73.98266602,40.751909999999995,-73.9816445,40.749378,1.0,2014,7,18,0,9.0112
7.3,-74.000838,40.74238,-73.992125,40.72735,5.0,2009,4,22,3,7.373400000000005
8.0,-73.98266602,40.770803,-74.009612,40.708523,1.0,2014,5,18,0,8.7502
3.7,-73.98236,40.731596,-73.976349,40.73965,4.0,2009,3,10,1,6.276999999999998
3.8,-73.98498599999999,40.761004,-73.993225,40.764427000000005,1.0,2009,1,21,3,4.924400000000005
10.5,-73.975165,40.746367,-73.990993,40.748713,1.0,2013,7,13,1,7.761999999999999
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2012,8,21,3,8.79940000000003
22.1,-73.98266602,40.763308,-74.011615,40.7136,1.0,2009,9,6,2,13.479760000000002
6.0,-73.990963,40.733977,-74.00543,40.739965000000005,1.0,2013,4,18,0,7.7086
4.0,-73.97541,40.755707,-73.970267,40.760862,1.0,2013,11,6,2,6.755
2.9,-73.959202,40.771696999999996,-73.96337199999999,40.771898,1.0,2009,11,16,0,5.046999999999993
8.0,-73.990995,40.700013,-73.96423,40.794668,1.0,2011,3,5,2,11.548599999999995
5.7,-74.001235,40.734497,-73.985034,40.742088,3.0,2010,10,23,3,6.784999999999993
6.9,-73.998262,40.740522999999996,-73.983788,40.726943,1.0,2010,10,21,3,7.412800000000008
5.7,-73.97738199999999,40.742478000000006,-73.98761,40.7457,1.0,2012,1,19,3,5.948999999999997
5.5,-73.96016999999999,40.770295000000004,-73.95501,40.783402,1.0,2013,4,8,2,5.9628
12.0,-73.98266602,40.75298713636171,-73.98348,40.76677,1.0,2012,9,13,1,7.781399999999996
9.5,-73.996985,40.762741999999996,-73.971677,40.792266999999995,1.0,2014,4,2,3,11.1856
11.7,-73.954497,40.769857,-73.98431500000001,40.746007,1.0,2012,6,17,0,11.80119999999999
8.0,-73.988292,40.739259999999994,-73.974523,40.736641999999996,5.0,2013,12,18,0,7.278599999999999
3.3,-73.98548199999999,40.758897,-73.982043,40.758903000000004,1.0,2011,7,0,3,6.260500000000005
5.7,-73.985968,40.730953,-73.99291099999999,40.733928999999996,1.0,2009,1,13,1,5.041800000000004
8.0,-73.99440765,40.74608994,-73.99533081,40.72874069,1.0,2015,5,9,1,7.298400000000001
6.1,-73.988107,40.722903,-74.000807,40.73076,5.0,2012,3,22,3,5.564200000000005
7.0,-73.992225,40.759046000000005,-73.98881800000001,40.748265,2.0,2014,3,18,0,7.9563999999999995
8.5,-73.994078,40.75911,-73.9819,40.738532,1.0,2009,2,22,3,8.292299999999994
8.0,-74.009392,40.719215000000005,-73.9816445,40.730497,1.0,2013,10,22,3,9.3552
16.5,-73.94509000000001,40.775061,-74.01143,40.702690000000004,1.0,2009,10,3,2,15.831199999999985
5.0,-74.01335999999999,40.702272,-74.01699,40.709245,1.0,2013,3,15,0,6.086200000000006
6.9,-73.980519,40.760269,-73.966572,40.758862,1.0,2011,1,17,0,6.208199999999995
10.5,-73.964004,40.75701,-73.95758199999999,40.768733000000005,1.0,2010,9,22,3,5.074399999999999
7.3,-74.003066,40.750576,-73.988759,40.768813,1.0,2011,9,10,1,7.1557999999999815
6.9,-73.948268,40.749462,-73.9816445,40.750182,3.0,2009,5,22,3,10.134000000000013
15.3,-74.006636,40.751407,-73.95497900000001,40.765281,1.0,2011,5,12,1,13.228059999999981
10.5,-73.989143,40.763292,-73.97498900000001,40.755471,1.0,2012,9,10,1,7.268599999999998
11.5,-73.99237061,40.73050308,-73.97336578,40.75915146,1.0,2015,5,7,2,13.5498
10.1,-73.998751,40.723189,-73.956177,40.713855,1.0,2009,2,12,1,10.589199999999984
10.1,-73.989795,40.715727,-73.99654,40.754780999999994,1.0,2010,1,11,1,13.5304
11.0,-73.980322,40.734404999999995,-73.9831,40.750277000000004,1.0,2014,2,13,1,8.368799999999998
8.5,-73.99919,40.744690000000006,-73.97828,40.751157,1.0,2013,1,8,2,8.5578
11.0,-73.974802,40.778005,-73.953817,40.766758,1.0,2014,10,13,1,10.831599999999998
16.1,-73.982242,40.773613,-73.947757,40.723682000000004,1.0,2009,2,0,3,12.098479999999993
3.7,-73.986403,40.741137,-73.979998,40.748762,1.0,2009,10,0,3,7.838199999999979
9.0,-73.9815,40.75861,-74.00281,40.76056,1.0,2014,12,17,0,10.6286
4.0,-73.94566345,40.80207062,-73.94559479,40.80748367,1.0,2015,4,0,3,7.010000000000001
8.5,-73.96194399999999,40.755745000000005,-73.980211,40.751009,2.0,2011,3,18,0,7.247800000000013
10.5,-73.981783,40.728324,-73.982208,40.747413,1.0,2014,6,18,0,8.885599999999998
12.5,-73.994792,40.759516999999995,-74.00349,40.725277,6.0,2012,12,20,3,11.941400000000003
12.9,-73.966769,40.76412,-73.96497,40.806619,1.0,2011,11,23,3,13.45560000000002
12.9,-73.95272800000001,40.714175,-73.9816445,40.746317,1.0,2009,10,23,3,13.942399999999981
5.7,-73.991037,40.750049,-73.980438,40.75193,2.0,2010,7,13,1,6.824599999999996
8.5,-73.99093,40.75561,-73.97108,40.755559999999996,1.0,2014,7,20,3,9.426400000000001
8.0,-73.97961,40.771326,-73.975764,40.781965,1.0,2009,9,19,3,5.910600000000012
4.1,-73.961104,40.771592,-73.95214399999999,40.78137,1.0,2010,7,9,1,5.21839999999999
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,5,22,3,11.249200000000037
5.5,-73.98434300000001,40.754452,-73.999528,40.76146,1.0,2012,12,21,3,7.230399999999989
7.7,-73.999787,40.760982,-73.98035300000001,40.783997,1.0,2010,10,23,3,9.758600000000003
10.0,-73.964527,40.76057,-73.984762,40.742545,1.0,2013,9,17,0,10.2386
8.0,-73.98266602,40.77366,-74.005172,40.7274,5.0,2014,4,10,1,12.57036
8.1,-73.991576,40.750271000000005,-73.978916,40.762729,1.0,2009,11,18,0,8.280399999999991
11.7,-74.008966,40.713265,-73.970928,40.763419,1.0,2010,2,6,2,14.908680000000007
6.9,-73.99136,40.750237,-74.005515,40.725379,1.0,2012,6,2,3,8.635799999999998
4.1,-73.953343,40.778502,-73.958597,40.773083,1.0,2011,3,10,1,4.667199999999986
4.5,-73.973555,40.789646999999995,-73.966062,40.794909999999994,1.0,2014,10,21,3,6.2416
5.0,-73.95303,40.783159999999995,-73.957522,40.773416999999995,1.0,2013,11,21,3,6.127200000000001
6.0,-73.96570899999999,40.762201,-73.950639,40.771563,1.0,2013,4,17,0,7.264200000000001
9.5,-74.00469971,40.75203323,-73.9841156,40.75363541,1.0,2015,2,18,0,9.865459999999999
6.0,-73.97137099999999,40.760927,-73.974673,40.755811,2.0,2013,5,12,1,7.103599999999999
8.0,-73.98041500000001,40.753807,-73.9816445,40.774421999999994,2.0,2012,8,16,0,7.796199999999997
6.0,-73.975696,40.756409999999995,-73.965985,40.753826000000004,1.0,2013,7,23,3,5.9475999999999996
8.0,-73.992154,40.756481,-73.9816445,40.695012,1.0,2014,10,5,2,11.69568
8.1,-73.973403,40.755325,-74.001867,40.740772,3.0,2012,3,21,3,9.000399999999985
8.0,-73.98266602,40.768832,-73.970825,40.751712,2.0,2013,11,19,3,9.2228
14.0,-73.98859399999999,40.753364000000005,-73.989319,40.723218,1.0,2013,10,11,1,10.924040000000003
5.0,-73.997637,40.730032,-73.989552,40.727865,1.0,2013,7,15,0,6.252000000000001
3.7,-73.987802,40.752183,-73.985067,40.747572,1.0,2010,4,21,3,6.2825999999999995
7.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,5.0,2014,6,19,3,9.1868
4.5,-73.979552,40.766448,-73.985712,40.76121,5.0,2011,11,12,1,6.997199999999999
4.9,-73.978961,40.777453,-73.98729,40.771538,1.0,2011,9,19,3,6.258600000000002
18.1,-73.992367,40.694340000000004,-73.952777,40.754780999999994,1.0,2009,5,8,2,12.57179999999997
8.0,-74.003834,40.748264,-73.999191,40.734004999999996,2.0,2012,12,20,3,6.851800000000001
8.5,-73.99345,40.727492,-74.010275,40.719169,1.0,2011,4,22,3,6.812199999999996
8.5,-73.988589,40.745138,-73.971918,40.759855,1.0,2013,2,23,3,9.608600000000001
17.0,-73.98266602,40.773897,-73.9816445,40.729487,5.0,2013,2,23,3,13.031439999999998
3.3,-73.982188,40.776687,-73.97464699999999,40.784025,1.0,2010,9,2,3,5.596539999999999
6.5,-73.993739,40.728621000000004,-74.007345,40.740912,1.0,2012,7,14,1,7.021200000000006
6.1,-73.991672,40.769332,-73.985895,40.755392,1.0,2011,1,7,2,5.844199999999999
8.0,-73.979867,40.784128,-73.9816445,40.774088,5.0,2009,10,16,0,7.298199999999997
5.7,-73.977655,40.748835,-73.991915,40.754222999999996,1.0,2009,3,9,1,7.012799999999997
4.1,-73.96418100000001,40.761427000000005,-73.969334,40.763378,1.0,2010,9,18,0,5.062400000000008
12.5,-73.9792099,40.76153564,-73.97728729,40.78607178,1.0,2015,4,18,0,9.489799999999999
15.0,-73.98266602,40.771952,-73.966107,40.762095,1.0,2014,3,15,0,8.590580000000001
8.0,-73.965558,40.762751,-73.9816445,40.754780999999994,2.0,2014,5,7,2,8.910800000000002
7.3,-73.959512,40.809398,-73.94688000000001,40.800779999999996,4.0,2011,4,16,0,6.988000000000004
10.5,-74.007707,40.732213,-73.983975,40.744417999999996,1.0,2010,11,12,1,8.141200000000003
10.5,-73.960033,40.710831,-73.98056600000001,40.693537,1.0,2010,9,19,3,8.05459999999999
7.5,-74.00344,40.732032000000004,-73.988147,40.740035,2.0,2013,7,21,3,7.558400000000001
5.7,-73.986825,40.729832,-73.986583,40.740629,3.0,2009,12,14,1,5.868999999999998
10.0,-73.99002075,40.73936081,-74.00511932,40.72941589,1.0,2015,2,9,1,7.526
5.3,-73.978915,40.762637,-73.98791700000001,40.747885,1.0,2010,9,7,2,6.566799999999998
3.7,-73.9482,40.7827,-73.9538,40.7788,1.0,2011,6,9,1,4.805400000000001
6.9,-73.977368,40.788778,-73.954897,40.783322,1.0,2009,7,8,2,8.278399999999994
8.9,-73.957081,40.777972,-73.966521,40.803216,1.0,2010,2,17,0,8.2864
4.5,-74.006428,40.733112,-74.001015,40.741797999999996,2.0,2010,12,18,0,5.638199999999997
11.0,-73.977745,40.749207,-73.995795,40.716957,1.0,2014,3,7,2,12.289400000000004
4.9,-73.989717,40.756682,-73.97572199999999,40.754138,5.0,2010,10,5,2,5.975400000000001
11.3,-73.989048,40.736855,-74.005082,40.72291,1.0,2009,5,11,1,6.678
8.1,-74.009272,40.713357,-74.006578,40.737358,1.0,2011,1,19,3,7.953799999999999
4.5,-73.982446,40.731434,-73.989746,40.72567,1.0,2011,1,19,3,5.935400000000004
16.0,-73.973888,40.743123,-73.972222,40.782325,1.0,2014,11,14,1,13.2184
14.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2013,8,13,1,10.435
22.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2012,2,10,1,8.193600000000014
6.5,-73.990311,40.750479,-73.978193,40.748242,1.0,2011,11,15,0,6.968800000000012
10.5,-73.967665,40.762809000000004,-73.98666,40.745534,1.0,2009,10,8,2,8.744599999999995
4.9,-73.990842,40.734695,-73.977552,40.72683,2.0,2010,8,20,3,6.712199999999998
5.3,-73.971242,40.763865,-73.957808,40.772025,1.0,2009,6,23,3,5.904799999999994
5.3,-73.978594,40.757126,-73.992049,40.752009,2.0,2010,4,7,2,6.1657999999999955
4.5,-73.98093100000001,40.750584,-73.96367,40.762301,1.0,2010,9,16,0,7.3149999999999915
18.0,-73.997845,40.721235,-73.98825699999999,40.764125,1.0,2013,5,19,3,13.744999999999996
15.7,-74.006309,40.712042,-73.97649100000001,40.787382,1.0,2009,4,0,3,15.695799999999974
4.1,-73.98440500000001,40.76998,-73.978938,40.762342,1.0,2011,6,10,1,6.710600000000004
4.0,-73.976672,40.776467,-73.982122,40.776247,1.0,2012,11,19,3,6.5558000000000005
4.1,-73.960409,40.769719,-73.969583,40.762496999999996,1.0,2012,1,9,1,6.008199999999998
8.0,-73.962843,40.76655,-73.947115,40.771767,1.0,2013,6,10,1,7.157799999999998
18.5,-73.99105,40.756448999999996,-74.007379,40.710347,1.0,2012,5,16,0,14.019600000000029
4.5,-73.966392,40.762345,-73.971482,40.760721999999994,1.0,2014,9,12,1,5.6541999999999994
11.3,-73.965937,40.765215000000005,-73.93881800000001,40.766172999999995,5.0,2010,5,14,1,10.055400000000004
4.5,-73.970297,40.789092,-73.981955,40.776162,2.0,2009,4,22,3,7.135799999999997
4.0,-73.94756,40.779364,-73.950234,40.773014,1.0,2014,6,21,3,5.1956
10.9,-73.96934,40.757827,-74.001467,40.746353000000006,2.0,2011,4,22,3,9.271
13.0,-74.00326538,40.70808792,-73.99108124,40.73078918,1.0,2015,2,9,1,11.741200000000001
8.0,-73.98649300000001,40.759212,-73.9816445,40.773720000000004,2.0,2011,12,10,1,7.827600000000001
12.0,-73.95973206,40.7804184,-73.98529816,40.76685333,6.0,2015,6,8,2,10.6522
11.0,-73.97170258,40.75477219,-73.9781723,40.77315521,5.0,2015,5,7,2,8.3586
8.5,-73.966259,40.760729,-73.977356,40.746251,1.0,2013,5,15,0,8.779599999999999
16.5,-73.949062,40.772045,-73.992817,40.728215000000006,1.0,2012,7,20,3,12.672799999999981
11.5,-73.977862,40.763342,-73.952562,40.754780999999994,1.0,2013,5,23,3,10.703159999999999
12.9,-73.936462,40.794292,-73.948747,40.779097,5.0,2010,12,16,0,6.878599999999991
6.5,-73.983742,40.7412,-73.973387,40.743797,1.0,2014,11,21,3,7.036999999999999
5.5,-73.95461800000001,40.764041999999996,-73.96403199999999,40.767793,1.0,2013,8,18,0,8.584
8.0,-73.953642,40.75298713636171,-73.9816445,40.771582,5.0,2013,5,5,2,10.773520000000001
9.5,-73.97681999999999,40.774992,-73.95273,40.780542,6.0,2013,10,20,3,11.48764
13.5,-73.98062897,40.74672699,-73.981987,40.724044799999994,2.0,2015,3,9,1,8.959520000000003
3.7,-73.95454699999999,40.783953000000004,-73.96003,40.776247999999995,1.0,2011,1,18,0,4.697999999999995
6.5,-73.98353,40.766992,-73.986255,40.779708,4.0,2010,9,18,0,6.362399999999982
6.1,-73.97829200000001,40.782962,-73.961085,40.806684000000004,1.0,2011,5,7,2,8.85729999999998
4.5,-73.994752,40.724905,-74.002583,40.723765,1.0,2010,7,22,3,5.2644000000000055
12.0,-73.957685,40.721882,-73.964946,40.754780999999994,3.0,2012,11,23,3,12.479600000000008
5.3,-73.996365,40.72038,-74.006513,40.731081,1.0,2011,10,12,1,5.997000000000008
11.0,-73.99095917,40.74554443,-73.97544861,40.74973679,1.0,2015,2,14,1,8.4468
4.9,-73.958811,40.772302,-73.955585,40.764469,1.0,2012,3,9,1,5.2988
4.9,-73.991637,40.759882,-73.991132,40.750217,1.0,2011,2,23,3,5.718000000000005
8.5,-73.99503,40.744945,-73.9816445,40.729937,1.0,2012,3,1,3,12.581800000000015
12.0,-73.98395,40.755952,-73.98021800000001,40.765347,1.0,2014,5,0,3,8.1972
3.3,-73.988646,40.743293,-73.991725,40.738575,1.0,2009,11,14,1,4.641199999999999
6.1,-73.987769,40.750038,-73.980449,40.761697999999996,3.0,2009,6,17,0,6.872800000000001
6.5,-74.007446,40.709992,-74.002048,40.730140999999996,1.0,2012,8,10,1,8.515800000000002
19.0,-73.986524,40.719440000000006,-73.95613900000001,40.781251,1.0,2012,10,23,3,13.61299999999999
6.1,-74.009392,40.729042,-74.008498,40.743038,1.0,2012,8,15,0,6.692260000000005
6.1,-73.980032,40.733499,-73.971704,40.750642,1.0,2012,4,4,2,7.607799999999994
8.0,-73.988168,40.745863,-73.98817199999999,40.745870000000004,1.0,2012,2,11,1,5.643600000000003
19.5,-74.010764,40.706814,-73.971405,40.752133,1.0,2013,10,12,1,17.35507999999999
12.5,-73.99736023,40.72142410000001,-73.98950195,40.74734116,2.0,2015,2,21,3,10.552199999999997
6.0,-73.967639,40.792674,-73.952476,40.789756,1.0,2014,12,7,2,7.497999999999999
7.3,-73.954086,40.778946000000005,-73.966798,40.788959000000006,1.0,2010,10,21,3,6.282200000000017
14.9,-73.966941,40.753662,-74.006967,40.704252000000004,1.0,2011,1,15,0,15.606800000000016
4.9,-73.970442,40.764695,-73.961907,40.765392,4.0,2010,3,17,0,4.985799999999995
8.0,-73.98266602,40.75298713636171,-73.98815155,40.74603653,2.0,2015,4,16,0,7.969200000000001
5.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2011,11,19,3,14.835599999999925
9.5,-74.00708008,40.73096085,-73.99101257,40.71766663,2.0,2015,6,0,3,8.485
4.1,-73.955955,40.772096999999995,-73.96021,40.766742,1.0,2012,7,15,0,4.775599999999999
13.0,-73.973022,40.75822,-73.993303,40.756282,6.0,2013,8,14,1,9.789200000000001
6.1,-73.97195699999999,40.756715,-73.962117,40.765421999999994,5.0,2010,1,0,3,6.5341199999999935
9.3,-73.962113,40.779371999999995,-73.979117,40.776897999999996,1.0,2011,9,18,0,7.103
10.5,-73.97248,40.784842,-73.954747,40.775662,1.0,2014,9,11,1,8.95206
13.3,-73.95664000000001,40.775727,-73.990073,40.751788,2.0,2010,4,16,0,12.835000000000017
8.0,-73.98266602,40.75298713636171,-73.968542,40.754780999999994,2.0,2013,3,23,3,7.2837
13.5,-73.98176575,40.76709747,-73.95640564,40.7641983,1.0,2015,6,7,2,9.6208
6.5,-73.994223,40.750275,-73.982967,40.759132,1.0,2013,12,7,2,7.812133333333333
12.0,-73.9674,40.756603999999996,-73.994766,40.761029,1.0,2013,10,12,1,12.283399999999999
8.0,-73.98266602,40.75298713636171,-73.973344,40.738062,2.0,2011,5,15,0,8.974600000000002
7.3,-73.988288,40.775055,-74.004638,40.747913,2.0,2010,5,17,0,9.260399999999992
8.0,-73.98266602,40.77393,-73.974822,40.75755,1.0,2009,8,12,1,7.9746000000000015
8.0,-73.963786,40.773972,-73.968304,40.790690999999995,1.0,2014,1,15,0,7.4226
6.9,-73.96669200000001,40.789004,-73.959358,40.809018,1.0,2011,3,12,1,7.367699999999992
12.5,-73.990545,40.734085,-73.978413,40.754780999999994,2.0,2009,7,22,3,12.289399999999993
12.9,-73.9512,40.785685,-73.983025,40.754771999999996,1.0,2011,10,14,1,12.918800000000022
6.5,-74.007056,40.728878,-73.99464499999999,40.750483,3.0,2011,6,23,3,8.238799999999996
12.9,-73.993183,40.727967,-73.9939,40.754780999999994,1.0,2009,11,18,0,11.656659999999993
5.7,-73.980563,40.763358000000004,-73.96338,40.775112,5.0,2011,10,19,3,7.264999999999987
4.1,-73.952572,40.778302000000004,-73.949965,40.784332,5.0,2012,7,12,1,4.8757999999999955
21.3,-73.97589,40.740567999999996,-73.92866,40.754780999999994,1.0,2009,10,19,3,11.624400000000005
6.0,-73.988522,40.748157,-73.978317,40.742525,1.0,2014,9,10,1,5.9668
4.1,-73.977901,40.754984,-73.971683,40.76279,1.0,2009,9,11,1,5.192399999999992
6.0,-73.97708,40.752232,-73.99101999999999,40.750572,5.0,2013,7,23,3,7.7046
8.0,-73.988617,40.731455,-73.998338,40.754780999999994,1.0,2011,5,0,3,9.970159999999998
6.9,-73.980562,40.764078999999995,-74.003592,40.753409000000005,1.0,2011,4,21,3,8.207599999999998
3.3,-73.951263,40.782575,-73.951503,40.785078000000006,1.0,2010,5,11,1,4.604999999999992
6.5,-73.973282,40.758983,-73.960427,40.774357,1.0,2009,9,18,0,6.030200000000002
8.0,-73.970147,40.752455,-73.97648000000001,40.735095,1.0,2013,2,19,3,7.905399999999999
5.4,-73.991486,40.744878,-73.97754499999999,40.747201000000004,1.0,2009,2,2,3,8.588999999999997
14.5,-74.016437,40.705002,-73.994327,40.741167,1.0,2013,8,9,1,12.671400000000002
16.1,-73.994473,40.75298713636171,-73.9495,40.69529,1.0,2011,6,1,3,11.602599999999974
4.5,-73.975303,40.764408,-73.967968,40.770182,5.0,2011,9,19,3,5.5452
15.3,-73.961552,40.811457,-73.94199,40.786923,2.0,2009,12,18,0,8.927599999999982
10.9,-73.998053,40.722607,-73.96563,40.76218,1.0,2009,2,10,1,12.048400000000045
6.5,-73.978368,40.786367,-73.968289,40.800373,1.0,2012,5,14,1,6.188599999999997
7.7,-73.955137,40.785845,-73.95856500000001,40.764182,2.0,2010,9,23,3,6.8839400000000115
15.0,-74.01482,40.709565000000005,-74.000967,40.76275,1.0,2013,6,15,0,14.440660000000001
6.5,-73.973185,40.752837,-73.95739499999999,40.766121999999996,3.0,2013,7,2,3,8.416319999999999
4.0,-73.979815,40.751902,-73.979446,40.755481,1.0,2014,12,20,3,7.8528
6.5,-74.004323,40.724073,-74.00645300000001,40.73842,1.0,2012,3,20,3,6.752999999999992
12.1,-73.992997,40.742593,-73.97153,40.782297,1.0,2011,11,19,3,12.143200000000004
8.1,-74.01015799999999,40.72055,-73.987705,40.714282,5.0,2010,5,21,3,7.279999999999987
