pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.99009699999999,40.732895,-73.985727,40.754642,3,2012,11,17,0,9.92000000000001
-73.96861,40.764112,-73.95530500000001,40.773475,3,2012,11,17,0,7.429399999999999
-73.96390500000001,40.756882,-73.949072,40.777491999999995,3,2012,11,17,0,7.166260000000026
-73.97651,40.760076,-73.991878,40.759001,3,2011,5,17,0,6.716399999999999
-74.004672,40.740596999999994,-73.91478000000001,40.775687,3,2011,3,1,3,14.756400000000037
-73.99065999999999,40.717172999999995,-73.98262199999999,40.714078,3,2011,3,1,3,6.395599999999997
-73.982675,40.742583,-73.982675,40.742583,3,2011,3,1,3,6.951199999999992
-73.990643,40.719227000000004,-74.008548,40.725887,3,2011,3,1,3,6.463400000000002
-73.78184,40.644808000000005,-73.72891700000001,40.683718,3,2011,3,1,3,7.1947199999999984
-73.97818000000001,40.763622,-73.983852,40.765297,3,2011,3,1,3,5.754999999999998
-73.956485,40.771293,-73.984937,40.740408,3,2011,3,1,3,10.2546
-74.00295,40.728002000000004,-73.95312,40.706465,3,2011,3,1,3,13.472599999999986
-74.00571500000001,40.740198,-73.947585,40.814417,3,2011,3,1,3,16.477600000000006
-74.004749,40.722151000000004,-73.993223,40.733429,3,2013,12,19,3,6.564800000000003
-73.961901,40.76385,-73.96557299999999,40.765644,3,2009,5,18,0,5.006200000000001
-73.98684,40.721138,-74.00728199999999,40.743187,3,2013,1,0,3,10.51699999999999
-73.99121600000001,40.739292999999996,-73.971273,40.766656,3,2013,9,2,3,10.4256
-73.98979399999999,40.756777,-73.99453299999999,40.750527000000005,3,2009,4,9,1,5.913800000000008
-73.137393,41.366138,-73.986561,40.757965999999996,3,2009,11,19,3,14.615400000000001
-73.972668,40.744958000000004,-73.98868,40.744395000000004,3,2011,10,9,1,6.830399999999995
-74.006075,40.727218,-73.97655999999999,40.728813,3,2011,10,9,1,7.318199999999999
-74.001915,40.77303,-74.010375,40.710105,3,2011,10,9,1,12.288800000000018
-73.992133,40.729923,-73.803455,40.707491999999995,3,2011,10,9,1,14.257400000000024
-73.873073,40.774029999999996,-73.976548,40.751922,3,2011,10,9,1,11.115599999999988
-73.994763,40.737383,-73.977458,40.764202000000004,3,2011,10,9,1,8.89859999999999
-73.965075,40.755212,-73.971685,40.762043,3,2011,10,9,1,5.891599999999997
-73.994723,40.741368,-74.001914,40.729612,3,2014,4,8,2,6.400200000000001
-74.000327,40.717682,-73.996157,40.721841999999995,3,2014,12,3,2,6.899600000000001
-73.97698299999999,40.751818,-73.96701800000001,40.675425,3,2009,10,22,3,13.822199999999993
-73.98781586,40.73231888,-74.00922394,40.72596359,3,2015,4,20,3,7.5962
-73.97695159999999,40.73911285,-73.94799805,40.77470398,3,2015,4,20,3,11.915059999999997
-73.98293000000001,40.747797999999996,-73.973988,40.763536,3,2011,2,17,0,8.238399999999995
-73.959512,40.777136999999996,-73.98656700000001,40.727342,3,2014,4,2,3,14.729400000000002
-73.984785,40.742672,-73.967327,40.760909999999996,3,2014,4,2,3,9.84766
-73.997867,40.725817,-74.002337,40.718952,3,2014,4,2,3,6.439
-73.99763,40.763875,-73.980887,40.747727000000005,3,2014,4,2,3,9.41792
-74.004012,40.732882000000004,-73.99051700000001,40.761255,3,2014,4,2,3,11.4774
-73.91925,40.765875,-73.91243,40.762657,3,2014,4,2,3,7.967
-73.98741,40.72424,-73.95231,40.76875,3,2014,4,2,3,12.894320000000002
-73.956412,40.767032,-73.97329,40.738225,3,2014,4,2,3,11.082199999999998
-73.98853000000001,40.718722,-73.965952,40.712392,3,2014,4,2,3,8.492819999999996
-74.01307,40.707553000000004,-73.986712,40.75915,3,2011,12,22,3,13.635399999999995
-73.990955,40.7302,-73.977773,40.725957,3,2011,12,22,3,6.439799999999992
-73.99139,40.75,-73.998512,40.737147,3,2011,12,22,3,6.249800000000002
-73.972155,40.763663,-73.991785,40.740266999999996,3,2011,12,22,3,9.432399999999994
-73.997765,40.746703000000004,-73.997623,40.760317,3,2011,12,22,3,6.995800000000011
-73.991822,40.759735,-74.008682,40.732227,3,2011,12,22,3,9.193600000000005
-73.990923,40.750643,-73.983017,40.728941999999996,3,2011,12,22,3,8.570800000000009
-73.994038,40.74098,-73.97946800000001,40.750516999999995,3,2011,12,22,3,7.1662000000000035
-73.988543,40.74816,-73.95276199999999,40.584438,3,2011,12,22,3,17.430000000000014
-73.97495,40.762413,-73.964385,40.763635,3,2011,12,22,3,5.770000000000005
-73.982607,40.771716999999995,-73.987025,40.748708,3,2011,12,22,3,8.649400000000002
-73.9913,40.732178000000005,-73.997028,40.72489,3,2011,12,22,3,5.692999999999993
-73.956562,40.778412,-73.957617,40.7825,3,2011,12,22,3,4.980600000000002
-73.95461999999999,40.769677,-73.94873199999999,40.785002,3,2011,12,22,3,6.128400000000004
-73.87074,40.773627000000005,-73.959315,40.686692,3,2011,12,22,3,15.629400000000013
-74.010072,40.71997,-73.949073,40.784893,3,2011,12,22,3,14.740299999999998
-73.98268,40.773385,-73.97887,40.756702000000004,3,2011,12,22,3,9.1056
-73.974562,40.7605,-73.966133,40.763832,3,2011,12,22,3,5.560200000000001
-74.059173,40.74522,-74.072165,40.75193,3,2011,12,22,3,9.714120000000017
-73.986207,40.74042,-73.98498000000001,40.720442,3,2011,12,22,3,8.615400000000008
-73.981985,40.767687,-73.98777700000001,40.755037,3,2011,12,22,3,7.5191999999999934
-74.00290799999999,40.76038,-74.014738,40.716884,3,2009,4,16,0,14.112000000000027
-73.991538,40.755825,-73.986735,40.757828,3,2014,3,21,3,7.1008000000000004
-73.96365356,40.76197433,-73.95503998,40.77423477,3,2015,4,14,1,6.051399999999999
-73.966032,40.805322,-73.97715699999999,40.785307,3,2014,7,18,0,8.431
-73.999202,40.734092,-73.980977,40.759187,3,2014,7,18,0,10.0598
-73.962165,40.795257,-73.97324,40.787937,3,2014,7,18,0,6.018
-73.992487,40.730622,-74.012097,40.721396999999996,3,2014,7,18,0,8.8238
-73.96949000000001,40.76359,-73.97515,40.75626,3,2014,7,18,0,7.2086
-73.99234200000001,40.748771999999995,-74.015232,40.716165000000004,3,2014,7,18,0,14.159400000000012
-73.997855,40.725977,-73.986213,40.734685,3,2014,7,18,0,6.8316
-73.990788,40.74215,-73.93136700000001,40.70642,3,2014,7,18,0,12.525799999999998
-73.99367,40.751065000000004,-73.98102,40.747787,3,2014,7,18,0,8.4442
-73.98289,40.759552,-73.956765,40.780627,3,2014,7,18,0,12.130379999999997
-73.98791999999999,40.75959,-73.97264,40.78689,3,2014,7,18,0,9.43626
-73.95439300000001,40.777407000000004,-73.95089300000001,40.775062,3,2014,7,18,0,5.920799999999999
-73.991455,40.76023,-74.00386,40.747572,3,2014,7,18,0,8.531799999999999
-73.972145,40.756632,-73.990835,40.750277000000004,3,2014,7,18,0,10.2018
-73.962237,40.779154999999996,-73.981565,40.772816999999996,3,2014,7,18,0,9.6052
-73.9943,40.7665,-74.0083,40.7165,3,2011,6,9,1,14.556800000000038
-73.985737,40.744467,-73.979237,40.776812,3,2010,9,16,0,9.971000000000007
-73.781762,40.644798,-73.98876700000001,40.722108,3,2010,9,16,0,10.34648000000001
-73.874387,40.773972,-74.007367,40.741385,3,2010,9,16,0,15.431599999999989
-73.98631999999999,40.740165000000005,-73.997597,40.724435,3,2010,9,16,0,7.023399999999994
-73.98295999999999,40.724925,-73.98295999999999,40.724925,3,2010,9,16,0,5.243599999999991
-73.990268,40.737683000000004,-73.998233,40.72372,3,2010,9,16,0,6.859399999999985
-73.984113,40.737767,-73.970607,40.763255,3,2010,9,16,0,8.863799999999996
-73.98475,40.732313,-73.976835,40.792493,3,2010,9,16,0,13.382200000000017
-74.010075,40.733763,-73.977352,40.762498,3,2010,9,16,0,11.02610000000002
-73.974952,40.742302,-73.953988,40.767796999999995,3,2012,8,14,1,9.3876
-73.992447,40.753316999999996,-73.916224,40.688259,3,2014,12,0,3,13.17639999999999
-73.978686,40.777485,-73.966222,40.789542,3,2009,3,9,1,6.3365999999999865
-73.982883,40.756177,-73.962997,40.764195,3,2011,3,21,3,8.20480000000001
-73.953908,40.779082,-73.944183,40.801082,3,2011,3,21,3,7.110600000000011
-73.987162,40.733207,-73.990808,40.751145,3,2011,3,21,3,8.574999999999985
-73.991555,40.729803000000004,-73.969763,40.760622,3,2011,3,21,3,11.176600000000008
-73.965855,40.758534999999995,-73.991522,40.735192,3,2011,3,21,3,8.813199999999995
-73.99466,40.739007,-73.979282,40.746092,3,2013,2,1,3,8.024659999999999
-73.97640799999999,40.739561,-73.989667,40.735263,3,2014,9,7,2,6.3182
-73.986413,40.740002000000004,-73.973653,40.75708,3,2010,10,2,3,9.288399999999996
-73.957237,40.714432,-73.886377,40.712467,3,2010,10,2,3,7.4732599999999945
-73.953053,40.780163,-73.943608,40.7894,3,2010,10,2,3,6.653600000000005
-73.99633299999999,40.721737,-73.998048,40.73451,3,2011,4,21,3,5.474799999999994
-73.978145,40.76258,-73.99006999999999,40.759055,3,2013,10,19,3,8.524
-73.985174,40.727703000000005,-74.003613,40.742001,3,2011,10,22,3,7.318000000000006
-73.967279,40.769017,-73.960486,40.774724,3,2012,3,19,3,5.58520000000001
-73.977618,40.760525,-74.00753,40.709198,3,2009,6,4,2,16.173800000000014
-73.988505,40.778456,-73.99090100000001,40.75108,3,2011,6,11,1,9.4072
-73.956675,40.775665000000004,-73.97161,40.760034999999995,3,2012,1,7,2,8.789599999999997
-73.967277,40.752512,-73.970617,40.755695,3,2012,1,7,2,6.013800000000007
-73.99194200000001,40.749827,-73.986278,40.744925,3,2012,1,7,2,5.601400000000003
-73.97148,40.750667,-73.981902,40.773777,3,2012,1,7,2,8.042799999999998
-73.989867,40.752297,-73.97183199999999,40.76036,3,2012,1,7,2,7.416600000000013
-73.9942627,40.75117874,-73.94685364,40.7924614,3,2015,3,23,3,14.02496
-73.96536255,40.76181029999999,-73.97840881,40.76243973,3,2015,3,23,3,7.5748
-73.98961639,40.7521019,-73.96858215,40.76248932,3,2015,5,7,2,9.747719999999997
-73.977948,40.745822,-73.97577,40.755146999999994,3,2010,12,7,2,6.08539999999999
-74.005227,40.720895,-74.01005500000001,40.703213,3,2010,12,7,2,8.419600000000008
-73.968357,40.799657,-73.97468,40.755843,3,2010,12,7,2,10.706419999999998
-73.97926,40.754558,-73.973095,40.798579,3,2010,8,23,3,11.202800000000009
-73.996274,40.751946000000004,-73.996274,40.751946000000004,3,2009,10,10,1,6.632799999999996
-73.98748016,40.76691818,-73.97960663,40.75225449,3,2015,2,0,3,7.957799999999999
-73.98044586,40.72179031,-73.97701263,40.7265625,3,2015,2,0,3,7.586200000000001
-73.9741,40.7578,-73.9839,40.7599,3,2011,12,11,1,7.675199999999991
-73.978844,40.762636,-74.00019499999999,40.721576,3,2011,12,11,1,13.864399999999998
-73.95458599999999,40.773905,-73.97626600000001,40.785666,3,2013,5,15,0,9.951799999999999
-73.981392,40.737041999999995,-73.999842,40.734502,3,2013,9,17,0,8.062
-73.95289612,40.80732346,-73.92281342,40.80931091,3,2015,2,18,0,9.384199999999996
-74.004001,40.747679,-73.994739,40.727021,3,2013,7,15,0,9.5668
-74.01286,40.716242,-73.997086,40.716708000000004,3,2010,12,13,1,5.867799999999999
-73.97833,40.753029,-74.01099599999999,40.711569,3,2013,11,20,3,14.765000000000002
-73.997086,40.722401,-73.97764699999999,40.751754999999996,3,2011,10,20,3,10.327200000000003
-73.973902,40.761607,-73.965305,40.759515,3,2012,11,21,3,6.509999999999999
-74.009155,40.716975,-73.916512,40.756643,3,2012,11,21,3,13.390540000000001
-73.974547,40.75103,-73.953102,40.782742,3,2012,11,21,3,9.970199999999995
-74.010013,40.714486,-73.992848,40.726033,3,2012,11,21,3,8.364400000000009
-73.972627,40.759195,-73.99233000000001,40.730897,3,2012,11,21,3,9.915999999999997
-73.985318,40.768238000000004,-73.996635,40.756033,3,2012,11,21,3,7.391599999999996
-73.993152,40.762741999999996,-73.961117,40.80022,3,2012,11,21,3,11.753359999999997
-73.967145,40.756657000000004,-73.99256700000001,40.735634999999995,3,2012,11,21,3,9.742199999999986
-73.977787,40.778853000000005,-73.982455,40.735957,3,2012,11,21,3,11.6194
-73.975425,40.782137,-73.989925,40.762252000000004,3,2012,11,21,3,7.902399999999994
-73.986142,40.762307,-74.004237,40.742397,3,2012,11,21,3,8.826200000000005
-73.995962,40.723517,-73.97780999999999,40.721322,3,2012,11,21,3,6.750799999999998
-73.990797,40.749977,-73.968855,40.75277,3,2014,6,0,3,9.146
-73.781847,40.644865,-73.96682,40.62793,3,2014,6,0,3,6.457280000000008
-73.97856800000001,40.745905,-73.990695,40.750855,3,2014,6,0,3,7.126399999999999
-74.007017,40.747105,-73.954991,40.773309999999995,3,2011,9,3,2,13.025999999999984
-73.976203,40.786171,-73.95049399999999,40.792489,3,2011,1,21,3,8.368600000000006
-73.99380500000001,40.766870000000004,-73.98076,40.784915000000005,3,2013,9,22,3,8.9248
-73.970935,40.751047,-73.99484,40.759246999999995,3,2013,9,22,3,9.0156
-73.98209200000001,40.756896999999995,-73.955015,40.773257,3,2013,9,22,3,11.153340000000002
-73.997848,40.721509999999995,-74.013592,40.709412,3,2013,9,22,3,7.694599999999979
-73.981725,40.780205,-73.96866999999999,40.767412,3,2013,9,22,3,7.8564
-73.963125,40.768212,-73.963335,40.774627,3,2013,9,22,3,6.5324
-74.006192,40.730975,-74.004012,40.73825,3,2013,9,22,3,5.8258
-73.97375799999999,40.763487,-73.977173,40.755297,3,2013,9,22,3,6.189
-73.998573,40.728572,-73.98990500000001,40.734521,3,2011,7,18,0,5.241199999999989
-74.003435,40.726863,-74.001025,40.761936,3,2014,7,12,1,13.29922
-73.97492981,40.73433304,-73.97892761,40.75254059,3,2015,2,11,1,9.129
-73.98408,40.730247,-73.996923,40.724902,3,2009,5,14,1,5.520399999999991
-73.95888000000001,40.761492,-73.949775,40.772276,3,2010,7,22,3,5.265200000000018
-73.954701,40.783606,-73.949586,40.772681,3,2014,10,11,1,6.3622
-73.99404907,40.75129318,-73.95146179,40.77303314,3,2015,2,23,3,15.392159999999999
-73.97448399999999,40.761744,-73.98540899999999,40.747423,3,2011,11,14,1,7.545799999999993
-73.974622,40.749901,-73.86144200000001,40.768233,3,2013,8,11,1,13.834500000000002
-73.976114,40.74463,-73.999521,40.728471,3,2014,10,23,3,9.24666
-73.990641,40.756426,-73.95699300000001,40.774307,3,2014,10,23,3,12.894440000000001
-73.991646,40.727063,-74.00765,40.708825,3,2011,7,0,3,8.619599999999991
-73.982323,40.773134999999996,-73.971723,40.760496,3,2014,2,17,0,7.938
-73.95984200000001,40.773753,-73.994436,40.752474,3,2013,2,16,0,14.6668
-73.998485,40.72319,-73.98022399999999,40.748307000000004,3,2011,1,20,3,11.163199999999996
-73.971488,40.744104,-73.957955,40.718865,3,2012,4,12,1,12.945999999999975
-73.97939699999999,40.786609000000006,-73.97359499999999,40.764292,3,2011,10,13,1,8.488400000000002
-73.988755,40.718857,-73.993758,40.732903,3,2013,11,15,0,6.632800000000007
-73.977404,40.753966999999996,-73.86182099999999,40.768407,3,2014,6,14,1,13.53526
-73.98664699999999,40.740587,-74.00736500000001,40.740111,3,2009,8,23,3,7.463600000000015
-73.952828,40.771868,-73.979526,40.779994,3,2010,6,13,1,8.498799999999987
-73.99337299999999,40.757346999999996,-73.993601,40.761839,3,2013,6,6,2,5.565799999999999
-73.87186432,40.77406693,-74.01390076,40.70232391,3,2015,6,9,1,13.636600000000001
-73.987143,40.750546,-73.978473,40.720796,3,2014,12,19,3,11.159799999999994
-73.974548,40.751964,-73.98827800000001,40.748598,3,2013,4,13,1,7.9562
-73.977929,40.762653,-73.968228,40.767765000000004,3,2013,11,13,1,7.8982
-73.981277,40.744514,-74.009694,40.735361,3,2012,6,0,3,9.566880000000005
-73.98266,40.762037,-73.977742,40.753351,3,2010,2,22,3,8.531600000000012
-73.935902,40.755835999999995,-73.934065,40.773109999999996,3,2012,4,14,1,5.441400000000016
-73.970402,40.78393,-73.956828,40.783635,3,2013,3,19,3,6.978
-73.976088,40.79063,-73.972101,40.786794,3,2012,7,11,1,5.350199999999988
-73.98214899999999,40.783103000000004,-73.981768,40.767084000000004,3,2014,7,11,1,7.071599999999999
-73.956266,40.781659999999995,-73.968037,40.758548,3,2012,10,16,0,9.31520000000001
-73.975808,40.776343,-73.99640500000001,40.753170000000004,3,2011,3,17,0,9.807600000000004
-74.00559,40.741065,-73.986311,40.718423,3,2014,7,18,0,11.692
-73.983837,40.725562,-73.987605,40.749895,3,2009,8,14,1,9.929400000000001
-73.99345500000001,40.751652,-73.958727,40.769106,3,2009,9,21,3,10.651800000000005
-74.003878,40.753054,-74.005687,40.738633,3,2011,12,21,3,7.680800000000015
-73.985466,40.757934999999996,-73.988675,40.731414,3,2011,12,21,3,9.069800000000003
-74.010049,40.720737,-73.972257,40.759052000000004,3,2012,2,11,1,15.06284
-73.986067,40.740291,-73.992111,40.745881,3,2012,7,22,3,5.886199999999994
-73.985323,40.757975,-73.969498,40.766551,3,2012,7,22,3,7.830600000000003
-73.98164200000001,40.780597,-73.981659,40.772052,3,2009,9,18,0,7.3142000000000005
-73.873193,40.774048,-73.981121,40.770782000000004,3,2011,4,11,1,9.8148
-73.9513,40.710976,-73.95689200000001,40.716646999999995,3,2014,10,22,3,6.080520000000004
-73.96084599999999,40.757696,-73.970825,40.764733,3,2010,6,12,1,5.460400000000006
-73.86351013,40.76953888,-73.98090363,40.76934814,3,2015,2,11,1,14.413599999999999
-73.984826,40.758953000000005,-73.980766,40.765311,3,2013,12,10,1,6.8368
-73.999966,40.743239,-73.98820400000001,40.74828,3,2009,5,21,3,6.236199999999996
-74.005985,40.735032000000004,-74.000947,40.72681,3,2011,8,8,2,5.347599999999989
-74.006835,40.706353,-73.983935,40.765094,3,2012,12,23,3,13.020999999999985
-74.00416899999999,40.721905,-73.969013,40.763952,3,2009,6,18,0,13.157340000000046
-73.953676,40.773707,-73.97536600000001,40.751961,3,2009,1,7,2,9.58820000000001
-74.00148773,40.73608398,-73.98954773,40.72319412,3,2015,4,21,3,8.161200000000003
-73.983896,40.753585,-73.957922,40.76105,3,2010,3,16,0,8.520599999999998
-73.78785,40.647248,-73.744687,40.724024,3,2013,7,21,3,11.622119999999995
-73.97988199999999,40.776008000000004,-73.97422900000001,40.783246000000005,3,2012,6,9,1,5.493799999999995
-73.97243399999999,40.75755,-73.968078,40.766295,3,2012,6,9,1,5.867599999999995
-73.86482600000001,40.7713,-73.984208,40.750111,3,2013,10,10,1,14.322999999999997
-73.963756,40.803343,-73.974867,40.790704999999996,3,2013,9,18,0,7.249999999999999
-73.978799,40.759877,-73.992584,40.748946000000004,3,2009,11,19,3,7.791000000000008
-73.95688,40.714646,-73.95164399999999,40.727414,3,2010,1,14,1,8.957060000000002
-73.98482,40.727231,-73.987004,40.721061,3,2011,12,23,3,5.7145999999999955
-73.979342,40.762227,-73.995635,40.759765,3,2011,1,4,2,7.181000000000008
-74.001396,40.747403999999996,-74.00936,40.738147,3,2011,3,21,3,6.054199999999996
-73.942208,40.754115000000006,-73.979925,40.720586,3,2012,8,23,3,13.236400000000001
-73.97715759,40.75648117,-73.96628571,40.76182938,3,2015,4,11,1,7.474999999999999
-73.96187592,40.77931595,-73.98604584,40.74336624,3,2015,5,12,1,16.3928
-73.78341800000001,40.648593,-73.967389,40.71133,3,2013,10,19,3,7.28144
-73.98561096,40.74456024,-73.98159790000001,40.77857971,3,2015,6,1,3,13.1258
-73.972551,40.75796,-73.865093,40.770559999999996,3,2009,5,15,0,10.369799999999984
-73.978257,40.752095000000004,-73.990434,40.751155,3,2010,2,17,0,6.407200000000007
-73.97491099999999,40.751886,-73.990476,40.744453,3,2013,1,18,0,8.6982
-73.972429,40.781363,-73.989469,40.751154,3,2014,1,17,0,11.862
-73.994597,40.738991999999996,-73.992294,40.753738,3,2009,7,11,1,6.710199999999995
-73.874409,40.773983,-73.947594,40.782792,3,2012,1,18,0,5.741020000000001
-74.01666,40.708165,-74.013491,40.716803000000006,3,2010,12,8,2,5.488400000000007
-73.990401,40.760769,-73.95349499999999,40.726871,3,2013,11,3,2,15.612999999999992
-73.962288,40.716032,-73.91166199999999,40.717787,3,2013,6,3,2,8.013499999999997
-73.987087,40.755720000000004,-73.971328,40.762568,3,2011,5,21,3,7.933399999999996
-73.992019,40.729442999999996,-73.983079,40.759868,3,2009,3,21,3,10.885399999999986
-74.001685,40.745841999999996,-73.983746,40.773685,3,2012,12,17,0,10.36520000000001
-73.94289,40.785887,-73.953182,40.813181,3,2013,4,19,3,7.365
-73.995981,40.725103999999995,-74.011647,40.707637,3,2013,2,18,0,9.931999999999997
-73.953448,40.779423,-73.967205,40.806084999999996,3,2013,7,11,1,8.994800000000001
-73.984776,40.755183,-74.005461,40.715298,3,2011,9,15,0,13.20380000000001
-73.98231506,40.77122116,-73.99149323,40.74480057,3,2015,6,17,0,10.278
-73.96640778,40.8042984,-73.94744109999999,40.8100853,3,2015,2,19,3,8.8672
-73.98542023,40.73249435,-73.98557281,40.72766876,3,2015,6,1,3,5.7786
-73.952215,40.781076,-73.95020699999999,40.786348,3,2014,3,16,0,5.4396
-73.97325500000001,40.792676,-73.956012,40.78017,3,2014,3,16,0,9.4404
-73.96376,40.757083,-73.976948,40.74334,3,2014,9,19,3,8.6968
-73.787074,40.660794,-73.76814499999999,40.658743,3,2010,12,21,3,6.827760000000001
-74.006096,40.719162,-74.001113,40.71797,3,2010,3,0,3,5.497799999999998
-73.961786,40.779790000000006,-74.01095,40.710703,3,2009,12,16,0,17.43260000000003
-73.98791800000001,40.750488,-73.990034,40.719013000000004,3,2009,3,16,0,11.019600000000013
-73.984821,40.759206,-73.973866,40.755158,3,2010,3,1,3,6.744799999999988
-73.977677,40.745952,-73.960077,40.770610999999995,3,2012,5,2,3,8.51959999999999
-73.965111,40.775096999999995,-73.959132,40.78342,3,2010,9,18,0,5.770000000000006
-73.93809399999999,40.847477000000005,-73.95275699999999,40.823440000000005,3,2009,11,23,3,9.079900000000004
-73.946422,40.785082,-73.970915,40.751631,3,2011,9,20,3,10.452100000000003
-73.98353,40.744142,-73.998544,40.657207,3,2009,2,0,3,12.202400000000006
-73.96946899999999,40.75328,-73.987778,40.722553999999995,3,2014,5,10,1,12.421280000000007
-73.981439,40.780857,-73.9899,40.752007,3,2010,5,11,1,10.59980000000001
-74.00041800000001,40.738832,-73.991834,40.726669,3,2011,10,0,3,6.502600000000001
-74.016838,40.709053000000004,-74.008135,40.714802,3,2014,12,20,3,6.146800000000004
-73.98936462,40.74388123,-74.00244141,40.71979523,3,2015,4,9,1,9.991599999999998
-73.984592,40.724803,-73.973428,40.763721999999994,3,2009,1,21,3,12.716400000000007
-73.9855,40.7592,-73.9735,40.6915,3,2011,8,17,0,14.228800000000023
-73.983834,40.760766,-73.873483,40.774246999999995,3,2012,3,4,2,10.776000000000005
-73.955109,40.779728999999996,-73.957603,40.761619,3,2012,12,18,0,7.200800000000011
-73.960188,40.761931,-73.999199,40.72781,3,2011,7,19,3,12.697999999999977
-73.997846,40.751408000000005,-73.961428,40.780113,3,2012,8,12,1,11.851199999999999
-73.9828949,40.74217987,-73.99029541,40.74965286,3,2015,4,20,3,6.805
-73.97612762,40.75946426,-73.98513031,40.74698639,3,2015,4,20,3,8.1848
-73.885878,40.769083,-73.993592,40.750423,3,2014,6,12,1,14.275799999999998
-74.00546999999999,40.740302,-73.978786,40.741001000000004,3,2013,12,21,3,9.884199999999998
-73.968613,40.786289000000004,-73.972813,40.76458,3,2011,11,21,3,7.594599999999997
-73.99781,40.765328000000004,-73.98877,40.753531,3,2011,8,11,1,7.232199999999997
-74.00750732,40.71551895,-73.9991684,40.73405838,3,2015,5,19,3,7.807
-73.86313629,40.76860809,-74.00180054,40.75050354,3,2015,3,16,0,15.648719999999996
-73.98173523,40.74679565,-73.97871399,40.75247192,3,2015,4,21,3,6.929600000000001
-73.975747,40.761757,-73.978411,40.759563,3,2010,10,15,0,5.655599999999998
-73.990277,40.731642,-73.988803,40.748187,3,2012,4,22,3,7.881600000000001
-73.985238,40.744899,-73.965919,40.771144,3,2012,10,15,0,10.275799999999993
-73.99306999999999,40.751303,-73.98097,40.759353000000004,3,2009,12,9,1,6.779999999999999
-73.972864,40.755378,-73.969138,40.754129999999996,3,2014,11,15,0,6.6218
-73.96244300000001,40.779214,-73.976896,40.758683000000005,3,2010,6,14,1,8.798200000000028
-73.942715,40.84088,-73.99535,40.749736999999996,3,2013,1,11,1,17.078200000000002
-73.99326324,40.73845673,-73.92562103,40.86733627,3,2015,1,17,0,14.0624
-73.980315,40.746458000000004,-73.993732,40.741640000000004,3,2013,4,0,3,7.69106
-73.965388,40.758208,-73.971923,40.757978,3,2010,1,8,2,5.071200000000007
-73.97382900000001,40.764681,-73.985703,40.756194,3,2012,6,14,1,6.885399999999995
-73.994889,40.72488,-73.98435699999999,40.758859,3,2009,3,1,3,10.25860000000001
-73.97113399999999,40.757346999999996,-74.007182,40.704879,3,2010,7,7,2,16.77699999999999
-73.97356500000001,40.784587,-73.985435,40.780072,3,2012,11,18,0,6.838200000000001
-74.00253199999999,40.750054999999996,-74.005732,40.72659,3,2009,6,0,3,7.417399999999988
-73.98374100000001,40.742391,-73.974373,40.761804999999995,3,2009,12,20,3,8.404999999999982
-73.992102,40.761617,-73.988762,40.755194,3,2013,11,21,3,7.309399999999999
-73.985623,40.756067,-73.992325,40.745447999999996,3,2012,6,22,3,6.162399999999982
-73.973192,40.764247,-73.976197,40.780634,3,2010,10,20,3,6.983199999999987
-74.00868100000001,40.719467,-73.959625,40.769295,3,2011,2,23,3,14.920000000000048
-73.97474100000001,40.761865,-73.869763,40.772487,3,2012,7,18,0,10.759199999999991
-73.980129,40.761617,-73.99119300000001,40.750191,3,2010,6,19,3,6.490000000000012
-73.999756,40.740302,-73.98673199999999,40.747502000000004,3,2009,5,20,3,6.734399999999993
-73.985712,40.75335,-73.999945,40.723388,3,2014,11,12,1,11.17288
-73.994065,40.751179,-74.005018,40.723628000000005,3,2012,9,23,3,10.949199999999992
-73.982405,40.768722,-73.977068,40.785084999999995,3,2011,4,1,3,6.310199999999996
-74.010335,40.71967,-73.968007,40.76256,3,2009,9,19,3,15.88040000000004
-73.96278199999999,40.762925,-73.994772,40.718762,3,2012,10,19,3,15.498000000000003
-73.978282,40.748575,-74.001269,40.731509,3,2013,6,23,3,9.699000000000002
-73.78343100000001,40.646501,-73.979338,40.746128999999996,3,2014,8,17,0,13.6734
-73.990712,40.748923,-73.998059,40.722698,3,2011,1,10,1,9.391800000000014
-74.00480400000001,40.721548,-73.980914,40.757543,3,2011,10,17,0,13.073500000000037
-74.002256,40.729477,-73.998305,40.724862,3,2009,12,21,3,5.742999999999999
-74.010297,40.714377,-74.009918,40.705175,3,2010,6,19,3,5.824600000000006
-73.98314667,40.78107071,-73.7889328,40.64735031,3,2015,2,9,1,12.706200000000004
-73.97682953,40.76273727,-74.00050354,40.75803375,3,2015,2,9,1,9.166
-73.980823,40.729824,-73.988113,40.764941,3,2013,1,2,3,11.923600000000002
-73.993463,40.738645,-74.001948,40.732595,3,2013,6,2,3,6.4338
-73.965959,40.76532,-73.977388,40.757331,3,2011,10,12,1,6.409399999999993
-73.970258,40.758516,-73.99831999999999,40.724439000000004,3,2013,2,16,0,13.53104
-73.97834300000001,40.724816,-73.98474,40.747836,3,2014,4,1,3,10.053799999999999
-73.989069,40.726548,-73.954828,40.777874,3,2014,4,1,3,14.970699999999999
-74.000037,40.726999,-73.996763,40.719201,3,2010,2,20,3,5.675399999999998
-73.95575699999999,40.779140999999996,-73.96691,40.772597999999995,3,2014,7,15,0,8.0856
